VALUE;TIMESTAMP;CONCENTRATION
1849.6;2024-07-22 14:37:19;1
1853.2;2024-07-22 14:37:19;1
1854.65;2024-07-22 14:37:20;1
1852.1;2024-07-22 14:37:20;1
1856.3;2024-07-22 14:37:20;1
1857.65;2024-07-22 14:37:20;1
1856.9;2024-07-22 14:37:20;1
1825.8;2024-07-22 14:37:20;1
1806.85;2024-07-22 14:37:20;1
1824.15;2024-07-22 14:37:20;1
1839.0;2024-07-22 14:37:20;1
1863.75;2024-07-22 14:37:20;1
1869.35;2024-07-22 14:37:20;1
1873.65;2024-07-22 14:37:20;1
1888.05;2024-07-22 14:37:20;1
1887.45;2024-07-22 14:37:21;1
1890.95;2024-07-22 14:37:21;1
1878.95;2024-07-22 14:37:21;1
1879.1;2024-07-22 14:37:21;1
1874.15;2024-07-22 14:37:21;1
1851.9;2024-07-22 14:37:21;1
1852.4;2024-07-22 14:37:21;1
1866.4;2024-07-22 14:37:21;1
1880.45;2024-07-22 14:37:21;1
1889.85;2024-07-22 14:37:21;1
1908.75;2024-07-22 14:37:21;1
1933.9;2024-07-22 14:37:21;1
1959.1;2024-07-22 14:37:22;1
1969.2;2024-07-22 14:37:22;1
1946.6;2024-07-22 14:37:22;1
1912.5;2024-07-22 14:37:22;1
1894.6;2024-07-22 14:37:22;1
1866.2;2024-07-22 14:37:22;1
1832.95;2024-07-22 14:37:22;1
1820.6;2024-07-22 14:37:22;1
1829.05;2024-07-22 14:37:22;1
1845.4;2024-07-22 14:37:22;1
1848.1;2024-07-22 14:37:22;1
1856.25;2024-07-22 14:37:22;1
1881.7;2024-07-22 14:37:22;1
1892.95;2024-07-22 14:37:23;1
1890.45;2024-07-22 14:37:23;1
1884.6;2024-07-22 14:37:23;1
1885.9;2024-07-22 14:37:23;1
1877.2;2024-07-22 14:37:23;1
1851.95;2024-07-22 14:37:23;1
1838.75;2024-07-22 14:37:23;1
1849.8;2024-07-22 14:37:23;1
1871.25;2024-07-22 14:37:23;1
1868.4;2024-07-22 14:37:23;1
1846.0;2024-07-22 14:37:23;1
1865.9;2024-07-22 14:37:23;1
1906.6;2024-07-22 14:37:24;1
1906.6;2024-07-22 14:37:24;1
1898.45;2024-07-22 14:37:24;1
1899.8;2024-07-22 14:37:24;1
1901.65;2024-07-22 14:37:24;1
1891.1;2024-07-22 14:37:24;1
1870.05;2024-07-22 14:37:24;1
1873.35;2024-07-22 14:37:24;1
1877.6;2024-07-22 14:37:24;1
1883.95;2024-07-22 14:37:24;1
1883.3;2024-07-22 14:37:24;1
1895.45;2024-07-22 14:37:24;1
1901.1;2024-07-22 14:37:24;1
1918.1;2024-07-22 14:37:25;1
1956.1;2024-07-22 14:37:25;1
1957.55;2024-07-22 14:37:25;1
1929.55;2024-07-22 14:37:25;1
1902.85;2024-07-22 14:37:25;1
1862.3;2024-07-22 14:37:25;1
1833.1;2024-07-22 14:37:25;1
1833.4;2024-07-22 14:37:25;1
1835.4;2024-07-22 14:37:25;1
1827.8;2024-07-22 14:37:25;1
1857.65;2024-07-22 14:37:25;1
1909.0;2024-07-22 14:37:25;1
1920.85;2024-07-22 14:37:26;1
1915.6;2024-07-22 14:37:26;1
1895.4;2024-07-22 14:37:26;1
1887.25;2024-07-22 14:37:26;1
1880.15;2024-07-22 14:37:26;1
1857.8;2024-07-22 14:37:26;1
1844.05;2024-07-22 14:37:26;1
1852.4;2024-07-22 14:37:26;1
1866.05;2024-07-22 14:37:26;1
1878.8;2024-07-22 14:37:26;1
1879.25;2024-07-22 14:37:26;1
1894.3;2024-07-22 14:37:26;1
1898.45;2024-07-22 14:37:26;1
1892.0;2024-07-22 14:37:27;1
1881.1;2024-07-22 14:37:27;1
1883.55;2024-07-22 14:37:27;1
1876.2;2024-07-22 14:37:27;1
1854.7;2024-07-22 14:37:27;1
1849.05;2024-07-22 14:37:27;1
1854.55;2024-07-22 14:37:27;1
1861.45;2024-07-22 14:37:27;1
1860.75;2024-07-22 14:37:27;1
1864.3;2024-07-22 14:37:27;1
1881.2;2024-07-22 14:37:27;1
1880.75;2024-07-22 14:37:27;1
1882.3;2024-07-22 14:37:28;1
1879.9;2024-07-22 14:37:28;1
1890.3;2024-07-22 14:37:28;1
1887.45;2024-07-22 14:37:28;1
1860.5;2024-07-22 14:37:28;1
1856.8;2024-07-22 14:37:28;1
1864.45;2024-07-22 14:37:28;1
1874.3;2024-07-22 14:37:28;1
1874.95;2024-07-22 14:37:28;1
1886.15;2024-07-22 14:37:28;1
1890.35;2024-07-22 14:37:28;1
1888.6;2024-07-22 14:37:28;1
1887.8;2024-07-22 14:37:28;1
1883.55;2024-07-22 14:37:29;1
1870.75;2024-07-22 14:37:29;1
1850.85;2024-07-22 14:37:29;1
1852.4;2024-07-22 14:37:29;1
1865.45;2024-07-22 14:37:29;1
1881.5;2024-07-22 14:37:29;1
1906.55;2024-07-22 14:37:29;1
1911.8;2024-07-22 14:37:29;1
1895.1;2024-07-22 14:37:29;1
1883.85;2024-07-22 14:37:29;1
1875.5;2024-07-22 14:37:29;1
1868.1;2024-07-22 14:37:29;1
1846.9;2024-07-22 14:37:30;1
1836.6;2024-07-22 14:37:30;1
1852.45;2024-07-22 14:37:30;1
1860.15;2024-07-22 14:37:30;1
1864.35;2024-07-22 14:37:30;1
1877.5;2024-07-22 14:37:30;1
1887.35;2024-07-22 14:37:30;1
1892.3;2024-07-22 14:37:30;1
1881.35;2024-07-22 14:37:30;1
1885.95;2024-07-22 14:37:30;1
1894.7;2024-07-22 14:37:30;1
1894.3;2024-07-22 14:37:30;1
1872.65;2024-07-22 14:37:30;1
1868.55;2024-07-22 14:37:31;1
1871.5;2024-07-22 14:37:31;1
1873.9;2024-07-22 14:37:31;1
1880.05;2024-07-22 14:37:31;1
1885.55;2024-07-22 14:37:31;1
1891.7;2024-07-22 14:37:31;1
1899.45;2024-07-22 14:37:31;1
1902.7;2024-07-22 14:37:31;1
1901.15;2024-07-22 14:37:31;1
1906.15;2024-07-22 14:37:31;1
1886.0;2024-07-22 14:37:31;1
1866.05;2024-07-22 14:37:31;1
1841.35;2024-07-22 14:37:32;1
1843.3;2024-07-22 14:37:32;1
1852.2;2024-07-22 14:37:32;1
1859.45;2024-07-22 14:37:32;1
1872.15;2024-07-22 14:37:32;1
1886.85;2024-07-22 14:37:32;1
1892.1;2024-07-22 14:37:32;1
1892.45;2024-07-22 14:37:32;1
1904.95;2024-07-22 14:37:32;1
1896.5;2024-07-22 14:37:32;1
1888.65;2024-07-22 14:37:32;1
1874.3;2024-07-22 14:37:32;1
1840.25;2024-07-22 14:37:32;1
1841.1;2024-07-22 14:37:33;1
1852.45;2024-07-22 14:37:33;1
1862.15;2024-07-22 14:37:33;1
1870.15;2024-07-22 14:37:33;1
1883.1;2024-07-22 14:37:33;1
1888.85;2024-07-22 14:37:33;1
1895.4;2024-07-22 14:37:33;1
1878.5;2024-07-22 14:37:33;1
1876.15;2024-07-22 14:37:33;1
1886.05;2024-07-22 14:37:33;1
1889.05;2024-07-22 14:37:33;1
1872.85;2024-07-22 14:37:33;1
1883.4;2024-07-22 14:37:34;1
1899.05;2024-07-22 14:37:34;1
1888.45;2024-07-22 14:37:34;1
1888.7;2024-07-22 14:37:34;1
1884.4;2024-07-22 14:37:34;1
1897.45;2024-07-22 14:37:34;1
1885.7;2024-07-22 14:37:34;1
1871.65;2024-07-22 14:37:34;1
1871.45;2024-07-22 14:37:34;1
1875.2;2024-07-22 14:37:34;1
1862.1;2024-07-22 14:37:34;1
1839.0;2024-07-22 14:37:34;1
1853.3;2024-07-22 14:37:34;1
1847.05;2024-07-22 14:37:35;1
1847.85;2024-07-22 14:37:35;1
1869.55;2024-07-22 14:37:35;1
1883.05;2024-07-22 14:37:35;1
1878.9;2024-07-22 14:37:35;1
1885.7;2024-07-22 14:37:35;1
1888.35;2024-07-22 14:37:35;1
1901.45;2024-07-22 14:37:35;1
1926.05;2024-07-22 14:37:35;1
1958.7;2024-07-22 14:37:35;1
1941.5;2024-07-22 14:37:35;1
1902.4;2024-07-22 14:37:35;1
1882.2;2024-07-22 14:37:36;1
1871.65;2024-07-22 14:37:36;1
1880.95;2024-07-22 14:37:36;1
1888.05;2024-07-22 14:37:36;1
1881.45;2024-07-22 14:37:36;1
1892.35;2024-07-22 14:37:36;1
1876.1;2024-07-22 14:37:36;1
1872.55;2024-07-22 14:37:36;1
1869.9;2024-07-22 14:37:36;1
1865.15;2024-07-22 14:37:36;1
1850.95;2024-07-22 14:37:36;1
1828.7;2024-07-22 14:37:36;1
1851.75;2024-07-22 14:37:36;1
1856.7;2024-07-22 14:37:37;1
1867.2;2024-07-22 14:37:37;1
1879.85;2024-07-22 14:37:37;1
1872.3;2024-07-22 14:37:37;1
1886.55;2024-07-22 14:37:37;1
1893.4;2024-07-22 14:37:37;1
1891.1;2024-07-22 14:37:37;1
1891.3;2024-07-22 14:37:37;1
1879.15;2024-07-22 14:37:37;1
1858.95;2024-07-22 14:37:37;1
1861.4;2024-07-22 14:37:37;1
1857.05;2024-07-22 14:37:37;1
1867.45;2024-07-22 14:37:38;1
1868.7;2024-07-22 14:37:38;1
1879.8;2024-07-22 14:37:38;1
1888.95;2024-07-22 14:37:38;1
1882.35;2024-07-22 14:37:38;1
1881.95;2024-07-22 14:37:38;1
1879.25;2024-07-22 14:37:38;1
1878.1;2024-07-22 14:37:38;1
1873.2;2024-07-22 14:37:38;1
1872.75;2024-07-22 14:37:38;1
1879.0;2024-07-22 14:37:38;1
1877.25;2024-07-22 14:37:38;1
1888.6;2024-07-22 14:37:38;1
1890.6;2024-07-22 14:37:39;1
1881.9;2024-07-22 14:37:39;1
1874.45;2024-07-22 14:37:39;1
1860.65;2024-07-22 14:37:39;1
1867.45;2024-07-22 14:37:39;1
1868.0;2024-07-22 14:37:39;1
1849.25;2024-07-22 14:37:39;1
1853.15;2024-07-22 14:37:39;1
1858.3;2024-07-22 14:37:39;1
1871.55;2024-07-22 14:37:39;1
1881.85;2024-07-22 14:37:39;1
1883.55;2024-07-22 14:37:39;1
1890.7;2024-07-22 14:37:40;1
1892.35;2024-07-22 14:37:40;1
1894.65;2024-07-22 14:37:40;1
1893.0;2024-07-22 14:37:40;1
1895.8;2024-07-22 14:37:40;1
1879.8;2024-07-22 14:37:40;1
1848.1;2024-07-22 14:37:40;1
1852.2;2024-07-22 14:37:40;1
1867.9;2024-07-22 14:37:40;1
1880.95;2024-07-22 14:37:40;1
1883.45;2024-07-22 14:37:40;1
1891.7;2024-07-22 14:37:40;1
1899.85;2024-07-22 14:37:40;1
1901.95;2024-07-22 14:37:41;1
1888.0;2024-07-22 14:37:41;1
1893.1;2024-07-22 14:37:41;1
1894.2;2024-07-22 14:37:41;1
1863.1;2024-07-22 14:37:41;1
1856.7;2024-07-22 14:37:41;1
1880.55;2024-07-22 14:37:41;1
1898.7;2024-07-22 14:37:41;1
1888.6;2024-07-22 14:37:41;1
1885.6;2024-07-22 14:37:41;1
1889.45;2024-07-22 14:37:41;1
1877.9;2024-07-22 14:37:41;1
1878.15;2024-07-22 14:37:42;1
1871.0;2024-07-22 14:37:42;1
1865.7;2024-07-22 14:37:42;1
1838.35;2024-07-22 14:37:42;1
1841.0;2024-07-22 14:37:42;1
1849.3;2024-07-22 14:37:42;1
1858.05;2024-07-22 14:37:42;1
1858.05;2024-07-22 14:37:42;1
1870.0;2024-07-22 14:37:42;1
1883.0;2024-07-22 14:37:42;1
1889.85;2024-07-22 14:37:42;1
1896.45;2024-07-22 14:37:42;1
1896.6;2024-07-22 14:37:42;1
1898.05;2024-07-22 14:37:43;1
1893.2;2024-07-22 14:37:43;1
1865.5;2024-07-22 14:37:43;1
1837.1;2024-07-22 14:37:43;1
1844.45;2024-07-22 14:37:43;1
1843.2;2024-07-22 14:37:43;1
1846.8;2024-07-22 14:37:43;1
1850.3;2024-07-22 14:37:43;1
1868.95;2024-07-22 14:37:43;1
1882.4;2024-07-22 14:37:43;1
1901.25;2024-07-22 14:37:43;1
1904.0;2024-07-22 14:37:43;1
1907.8;2024-07-22 14:37:44;1
1909.45;2024-07-22 14:37:44;1
1911.15;2024-07-22 14:37:44;1
1887.3;2024-07-22 14:37:44;1
1872.6;2024-07-22 14:37:44;1
1861.6;2024-07-22 14:37:44;1
1880.25;2024-07-22 14:37:44;1
1885.15;2024-07-22 14:37:44;1
1891.95;2024-07-22 14:37:44;1
1901.35;2024-07-22 14:37:44;1
1909.6;2024-07-22 14:37:44;1
1901.55;2024-07-22 14:37:44;1
1875.15;2024-07-22 14:37:44;1
1900.3;2024-07-22 14:37:45;1
1877.15;2024-07-22 14:37:45;1
1843.25;2024-07-22 14:37:45;1
1851.05;2024-07-22 14:37:45;1
1843.8;2024-07-22 14:37:45;1
1839.4;2024-07-22 14:37:45;1
1860.55;2024-07-22 14:37:45;1
1890.9;2024-07-22 14:37:45;1
1909.95;2024-07-22 14:37:45;1
1928.2;2024-07-22 14:37:45;1
1940.75;2024-07-22 14:37:45;1
1926.75;2024-07-22 14:37:45;1
1892.0;2024-07-22 14:37:46;1
1853.35;2024-07-22 14:37:46;1
1848.85;2024-07-22 14:37:46;1
1851.1;2024-07-22 14:37:46;1
1860.75;2024-07-22 14:37:46;1
1871.25;2024-07-22 14:37:46;1
1864.8;2024-07-22 14:37:46;1
1869.7;2024-07-22 14:37:46;1
1873.35;2024-07-22 14:37:46;1
1878.7;2024-07-22 14:37:46;1
1881.35;2024-07-22 14:37:46;1
1878.45;2024-07-22 14:37:46;1
1862.35;2024-07-22 14:37:46;1
1855.0;2024-07-22 14:37:47;1
1862.65;2024-07-22 14:37:47;1
1872.9;2024-07-22 14:37:47;1
1883.05;2024-07-22 14:37:47;1
1888.4;2024-07-22 14:37:47;1
1889.25;2024-07-22 14:37:47;1
1883.65;2024-07-22 14:37:47;1
1885.55;2024-07-22 14:37:47;1
1878.65;2024-07-22 14:37:47;1
1884.15;2024-07-22 14:37:47;1
1862.55;2024-07-22 14:37:47;1
1852.55;2024-07-22 14:37:47;1
1852.45;2024-07-22 14:37:48;1
1869.85;2024-07-22 14:37:48;1
1871.65;2024-07-22 14:37:48;1
1883.5;2024-07-22 14:37:48;1
1895.35;2024-07-22 14:37:48;1
1899.35;2024-07-22 14:37:48;1
1894.05;2024-07-22 14:37:48;1
1894.35;2024-07-22 14:37:48;1
1869.85;2024-07-22 14:37:48;1
1851.1;2024-07-22 14:37:48;1
1858.4;2024-07-22 14:37:48;1
1855.35;2024-07-22 14:37:48;1
1864.85;2024-07-22 14:37:48;1
1877.35;2024-07-22 14:37:49;1
1897.05;2024-07-22 14:37:49;1
1902.3;2024-07-22 14:37:49;1
1903.25;2024-07-22 14:37:49;1
1899.45;2024-07-22 14:37:49;1
1896.55;2024-07-22 14:37:49;1
1874.85;2024-07-22 14:37:49;1
1854.25;2024-07-22 14:37:49;1
1862.3;2024-07-22 14:37:49;1
1860.8;2024-07-22 14:37:49;1
1862.0;2024-07-22 14:37:49;1
1881.95;2024-07-22 14:37:49;1
1886.25;2024-07-22 14:37:50;1
1917.35;2024-07-22 14:37:50;1
1920.6;2024-07-22 14:37:50;1
1925.5;2024-07-22 14:37:50;1
1903.35;2024-07-22 14:37:50;1
1884.1;2024-07-22 14:37:50;1
1868.05;2024-07-22 14:37:50;1
1834.85;2024-07-22 14:37:50;1
1829.8;2024-07-22 14:37:50;1
1841.25;2024-07-22 14:37:50;1
1849.6;2024-07-22 14:37:50;1
1861.5;2024-07-22 14:37:50;1
1871.75;2024-07-22 14:37:50;1
1878.1;2024-07-22 14:37:51;1
1881.8;2024-07-22 14:37:51;1
1903.4;2024-07-22 14:37:51;1
1918.15;2024-07-22 14:37:51;1
1927.65;2024-07-22 14:37:51;1
1901.0;2024-07-22 14:37:51;1
1862.9;2024-07-22 14:37:51;1
1843.1;2024-07-22 14:37:51;1
1858.6;2024-07-22 14:37:51;1
1869.9;2024-07-22 14:37:51;1
1879.1;2024-07-22 14:37:51;1
1880.95;2024-07-22 14:37:51;1
1878.9;2024-07-22 14:37:52;1
1895.8;2024-07-22 14:37:52;1
1914.6;2024-07-22 14:37:52;1
1959.1;2024-07-22 14:37:52;1
1960.85;2024-07-22 14:37:52;1
1937.2;2024-07-22 14:37:52;1
1889.45;2024-07-22 14:37:52;1
1834.75;2024-07-22 14:37:52;1
1820.65;2024-07-22 14:37:52;1
1819.9;2024-07-22 14:37:52;1
1830.3;2024-07-22 14:37:52;1
1845.05;2024-07-22 14:37:52;1
1865.8;2024-07-22 14:37:52;1
1880.05;2024-07-22 14:37:53;1
1884.25;2024-07-22 14:37:53;1
1876.9;2024-07-22 14:37:53;1
1891.55;2024-07-22 14:37:53;1
1910.7;2024-07-22 14:37:53;1
1891.6;2024-07-22 14:37:53;1
1875.55;2024-07-22 14:37:53;1
1882.0;2024-07-22 14:37:53;1
1888.25;2024-07-22 14:37:53;1
1887.05;2024-07-22 14:37:53;1
1870.0;2024-07-22 14:37:53;1
1871.95;2024-07-22 14:37:53;1
1877.65;2024-07-22 14:37:54;1
1874.65;2024-07-22 14:37:54;1
1874.5;2024-07-22 14:37:54;1
1878.2;2024-07-22 14:37:54;1
1875.8;2024-07-22 14:37:54;1
1866.75;2024-07-22 14:37:54;1
1850.3;2024-07-22 14:37:54;1
1850.3;2024-07-22 14:37:54;1
1874.95;2024-07-22 14:37:54;1
1873.75;2024-07-22 14:37:54;1
1849.5;2024-07-22 14:37:54;1
1865.05;2024-07-22 14:37:54;1
1880.2;2024-07-22 14:37:54;1
1887.4;2024-07-22 14:37:55;1
1896.35;2024-07-22 14:37:55;1
1896.25;2024-07-22 14:37:55;1
1888.65;2024-07-22 14:37:55;1
1879.45;2024-07-22 14:37:55;1
1843.25;2024-07-22 14:37:55;1
1848.95;2024-07-22 14:37:55;1
1871.2;2024-07-22 14:37:55;1
1877.35;2024-07-22 14:37:55;1
1881.1;2024-07-22 14:37:55;1
1885.65;2024-07-22 14:37:55;1
1887.6;2024-07-22 14:37:55;1
1868.7;2024-07-22 14:37:56;1
1858.55;2024-07-22 14:37:56;1
1879.3;2024-07-22 14:37:56;1
1897.4;2024-07-22 14:37:56;1
1898.7;2024-07-22 14:37:56;1
1864.55;2024-07-22 14:37:56;1
1856.5;2024-07-22 14:37:56;1
1869.8;2024-07-22 14:37:56;1
1881.9;2024-07-22 14:37:56;1
1870.7;2024-07-22 14:37:56;1
1887.35;2024-07-22 14:37:56;1
1892.15;2024-07-22 14:37:56;1
1898.8;2024-07-22 14:37:56;1
1892.55;2024-07-22 14:37:57;1
1887.65;2024-07-22 14:37:57;1
1886.8;2024-07-22 14:37:57;1
1867.5;2024-07-22 14:37:57;1
1848.65;2024-07-22 14:37:57;1
1852.5;2024-07-22 14:37:57;1
1867.95;2024-07-22 14:37:57;1
1874.4;2024-07-22 14:37:57;1
1873.75;2024-07-22 14:37:57;1
1878.1;2024-07-22 14:37:57;1
1889.5;2024-07-22 14:37:57;1
1895.5;2024-07-22 14:37:57;1
1895.25;2024-07-22 14:37:58;1
1885.45;2024-07-22 14:37:58;1
1868.75;2024-07-22 14:37:58;1
1839.45;2024-07-22 14:37:58;1
1839.65;2024-07-22 14:37:58;1
1852.1;2024-07-22 14:37:58;1
1864.3;2024-07-22 14:37:58;1
1877.8;2024-07-22 14:37:58;1
1887.05;2024-07-22 14:37:58;1
1890.35;2024-07-22 14:37:58;1
1890.75;2024-07-22 14:37:58;1
1891.7;2024-07-22 14:37:58;1
1888.9;2024-07-22 14:37:58;1
1873.25;2024-07-22 14:37:59;1
1849.9;2024-07-22 14:37:59;1
1857.85;2024-07-22 14:37:59;1
1869.35;2024-07-22 14:37:59;1
1878.25;2024-07-22 14:37:59;1
1878.05;2024-07-22 14:37:59;1
1885.8;2024-07-22 14:37:59;1
1887.05;2024-07-22 14:37:59;1
1889.15;2024-07-22 14:37:59;1
1891.9;2024-07-22 14:37:59;1
1892.55;2024-07-22 14:37:59;1
1868.05;2024-07-22 14:37:59;1
1867.2;2024-07-22 14:38:00;1
1872.95;2024-07-22 14:38:00;1
1880.5;2024-07-22 14:38:00;1
1901.4;2024-07-22 14:38:00;1
1955.95;2024-07-22 14:38:00;1
1953.35;2024-07-22 14:38:00;1
1922.8;2024-07-22 14:38:00;1
1895.35;2024-07-22 14:38:00;1
1862.25;2024-07-22 14:38:00;1
1830.15;2024-07-22 14:38:00;1
1831.8;2024-07-22 14:38:00;1
1844.15;2024-07-22 14:38:00;1
1858.1;2024-07-22 14:38:00;1
1864.65;2024-07-22 14:38:01;1
1857.35;2024-07-22 14:38:01;1
1858.05;2024-07-22 14:38:01;1
1865.35;2024-07-22 14:38:01;1
1872.05;2024-07-22 14:38:01;1
1877.7;2024-07-22 14:38:01;1
1867.95;2024-07-22 14:38:01;1
1844.7;2024-07-22 14:38:01;1
1840.75;2024-07-22 14:38:01;1
1848.6;2024-07-22 14:38:01;1
1869.6;2024-07-22 14:38:01;1
1883.7;2024-07-22 14:38:01;1
1893.4;2024-07-22 14:38:02;1
1897.65;2024-07-22 14:38:02;1
1894.45;2024-07-22 14:38:02;1
1897.2;2024-07-22 14:38:02;1
1896.9;2024-07-22 14:38:02;1
1893.75;2024-07-22 14:38:02;1
1890.55;2024-07-22 14:38:02;1
1884.95;2024-07-22 14:38:02;0
1850.6;2024-07-22 14:38:02;0
1842.75;2024-07-22 14:38:02;0
1851.2;2024-07-22 14:38:02;0
1868.15;2024-07-22 14:38:02;0
1873.25;2024-07-22 14:38:02;0
1888.35;2024-07-22 14:38:03;0
1892.1;2024-07-22 14:38:03;0
1894.9;2024-07-22 14:38:03;0
1903.3;2024-07-22 14:38:03;0
1894.25;2024-07-22 14:38:03;0
1896.65;2024-07-22 14:38:03;0
1893.15;2024-07-22 14:38:03;0
1887.7;2024-07-22 14:38:03;0
1878.6;2024-07-22 14:38:03;0
1848.05;2024-07-22 14:38:03;0
1846.4;2024-07-22 14:38:03;0
1854.85;2024-07-22 14:38:03;0
1868.35;2024-07-22 14:38:04;0
1873.8;2024-07-22 14:38:04;0
1884.0;2024-07-22 14:38:04;0
1891.8;2024-07-22 14:38:04;0
1894.55;2024-07-22 14:38:04;0
1897.25;2024-07-22 14:38:04;0
1898.8;2024-07-22 14:38:04;0
1901.15;2024-07-22 14:38:04;0
1898.1;2024-07-22 14:38:04;0
1895.65;2024-07-22 14:38:04;0
1889.85;2024-07-22 14:38:04;0
1863.75;2024-07-22 14:38:04;0
1868.55;2024-07-22 14:38:04;0
1870.7;2024-07-22 14:38:05;0
1868.3;2024-07-22 14:38:05;0
1875.1;2024-07-22 14:38:05;0
1884.85;2024-07-22 14:38:05;0
1888.85;2024-07-22 14:38:05;0
1881.85;2024-07-22 14:38:05;0
1882.8;2024-07-22 14:38:05;0
1887.8;2024-07-22 14:38:05;0
1892.85;2024-07-22 14:38:05;0
1888.45;2024-07-22 14:38:05;0
1874.1;2024-07-22 14:38:05;0
1856.05;2024-07-22 14:38:05;0
1856.15;2024-07-22 14:38:06;0
1868.45;2024-07-22 14:38:06;0
1873.05;2024-07-22 14:38:06;0
1879.85;2024-07-22 14:38:06;0
1879.5;2024-07-22 14:38:06;0
1884.15;2024-07-22 14:38:06;0
1879.9;2024-07-22 14:38:06;0
1882.45;2024-07-22 14:38:06;0
1870.5;2024-07-22 14:38:06;0
1879.7;2024-07-22 14:38:06;0
1886.7;2024-07-22 14:38:06;0
1876.65;2024-07-22 14:38:06;0
1862.25;2024-07-22 14:38:06;0
1863.4;2024-07-22 14:38:07;0
1871.3;2024-07-22 14:38:07;0
1864.1;2024-07-22 14:38:07;0
1875.1;2024-07-22 14:38:07;0
1879.35;2024-07-22 14:38:07;0
1878.35;2024-07-22 14:38:07;0
1885.65;2024-07-22 14:38:07;0
1883.6;2024-07-22 14:38:07;0
1892.55;2024-07-22 14:38:07;0
1882.0;2024-07-22 14:38:07;0
1857.7;2024-07-22 14:38:07;0
1850.75;2024-07-22 14:38:07;0
1863.2;2024-07-22 14:38:08;0
1872.5;2024-07-22 14:38:08;0
1882.8;2024-07-22 14:38:08;0
1901.45;2024-07-22 14:38:08;0
1908.3;2024-07-22 14:38:08;0
1900.65;2024-07-22 14:38:08;0
1897.85;2024-07-22 14:38:08;0
1884.8;2024-07-22 14:38:08;0
1880.05;2024-07-22 14:38:08;0
1868.55;2024-07-22 14:38:08;0
1850.85;2024-07-22 14:38:08;0
1851.85;2024-07-22 14:38:08;0
1856.0;2024-07-22 14:38:08;0
1869.05;2024-07-22 14:38:09;0
1868.5;2024-07-22 14:38:09;0
1879.15;2024-07-22 14:38:09;0
1884.35;2024-07-22 14:38:09;0
1889.15;2024-07-22 14:38:09;0
1873.6;2024-07-22 14:38:09;0
1877.05;2024-07-22 14:38:09;0
1875.35;2024-07-22 14:38:09;0
1877.15;2024-07-22 14:38:09;0
1872.2;2024-07-22 14:38:09;0
1855.0;2024-07-22 14:38:09;0
1851.7;2024-07-22 14:38:09;0
1871.1;2024-07-22 14:38:10;0
1868.3;2024-07-22 14:38:10;0
1875.9;2024-07-22 14:38:10;0
1880.55;2024-07-22 14:38:10;0
1888.45;2024-07-22 14:38:10;0
1890.95;2024-07-22 14:38:10;0
1894.3;2024-07-22 14:38:10;0
1884.45;2024-07-22 14:38:10;0
1890.3;2024-07-22 14:38:10;0
1920.25;2024-07-22 14:38:10;0
1936.6;2024-07-22 14:38:10;0
1892.2;2024-07-22 14:38:10;0
1861.9;2024-07-22 14:38:10;0
1849.45;2024-07-22 14:38:11;0
1852.5;2024-07-22 14:38:11;0
1857.65;2024-07-22 14:38:11;0
1861.9;2024-07-22 14:38:11;0
1868.1;2024-07-22 14:38:11;0
1877.55;2024-07-22 14:38:11;0
1881.4;2024-07-22 14:38:11;0
1889.45;2024-07-22 14:38:11;0
1884.95;2024-07-22 14:38:11;0
1883.15;2024-07-22 14:38:11;0
1883.25;2024-07-22 14:38:11;0
1858.85;2024-07-22 14:38:11;0
1852.6;2024-07-22 14:38:12;0
1849.65;2024-07-22 14:38:12;0
1864.35;2024-07-22 14:38:12;0
1864.1;2024-07-22 14:38:12;0
1879.1;2024-07-22 14:38:12;0
1892.05;2024-07-22 14:38:12;0
1890.35;2024-07-22 14:38:12;0
1895.0;2024-07-22 14:38:12;0
1893.45;2024-07-22 14:38:12;0
1895.5;2024-07-22 14:38:12;0
1880.35;2024-07-22 14:38:12;0
1877.05;2024-07-22 14:38:12;0
1853.0;2024-07-22 14:38:12;0
1849.7;2024-07-22 14:38:13;0
1857.95;2024-07-22 14:38:13;0
1869.8;2024-07-22 14:38:13;0
1876.5;2024-07-22 14:38:13;0
1898.15;2024-07-22 14:38:13;0
1892.1;2024-07-22 14:38:13;0
1898.5;2024-07-22 14:38:13;0
1896.3;2024-07-22 14:38:13;0
1882.35;2024-07-22 14:38:13;0
1885.85;2024-07-22 14:38:13;0
1896.95;2024-07-22 14:38:13;0
1874.4;2024-07-22 14:38:13;0
1849.75;2024-07-22 14:38:14;0
1870.55;2024-07-22 14:38:14;0
1884.55;2024-07-22 14:38:14;0
1878.8;2024-07-22 14:38:14;0
1877.1;2024-07-22 14:38:14;0
1886.75;2024-07-22 14:38:14;0
1883.7;2024-07-22 14:38:14;0
1877.6;2024-07-22 14:38:14;0
1872.45;2024-07-22 14:38:14;0
1874.6;2024-07-22 14:38:14;0
1884.0;2024-07-22 14:38:14;0
1875.7;2024-07-22 14:38:14;0
1850.7;2024-07-22 14:38:14;0
1854.45;2024-07-22 14:38:15;0
1860.55;2024-07-22 14:38:15;0
1865.85;2024-07-22 14:38:15;0
1879.45;2024-07-22 14:38:15;0
1892.2;2024-07-22 14:38:15;0
1897.55;2024-07-22 14:38:15;0
1890.45;2024-07-22 14:38:15;0
1885.15;2024-07-22 14:38:15;0
